Id,Label
0,0
1,7
2,5
3,0
4,5
5,0
6,5
7,4
8,3
9,5
10,2
11,6
12,0
13,3
14,3
15,3
16,5
17,0
18,1
19,7
20,0
21,3
22,1
23,1
24,6
25,7
26,0
27,3
28,0
29,2
30,0
31,6
32,5
33,2
34,6
35,3
36,1
37,6
38,0
39,3
40,6
41,3
42,6
43,7
44,0
45,3
46,6
47,3
48,1
49,0
50,5
51,2
52,3
53,7
54,4
55,6
56,7
57,0
58,6
59,0
60,0
61,5
62,0
63,6
64,5
65,7
66,3
67,2
68,0
69,7
70,3
71,3
72,1
73,3
74,0
75,6
76,0
77,3
78,6
79,5
80,3
81,5
82,5
83,3
84,6
85,1
86,0
87,0
88,6
89,3
90,6
91,3
92,5
93,7
94,6
95,5
96,0
97,3
98,5
99,5
100,6
101,1
102,1
103,5
104,6
105,0
106,0
107,6
108,5
109,3
110,7
111,0
112,1
113,1
114,0
115,3
116,3
117,0
118,5
119,0
120,7
121,7
122,6
123,5
124,5
125,6
126,5
127,6
128,3
129,6
130,3
131,6
132,1
133,6
134,0
135,0
136,3
137,7
138,5
139,5
140,6
141,5
142,0
143,3
144,5
145,6
146,7
147,2
148,6
149,1
150,0
151,0
152,6
153,0
154,0
155,5
156,2
157,3
158,5
159,6
160,3
161,3
162,7
163,0
164,0
165,7
166,6
167,6
168,3
169,3
170,6
171,6
172,0
173,0
174,6
175,5
176,6
177,5
178,0
179,0
180,0
181,7
182,6
183,4
184,3
185,3
186,3
187,0
188,0
189,1
190,6
191,7
192,0
193,3
194,6
195,7
196,0
197,1
198,0
199,5
200,3
201,6
202,6
203,3
204,6
205,6
206,0
207,3
208,2
209,0
210,1
211,0
212,3
213,5
214,3
215,6
216,7
217,6
218,3
219,7
220,5
221,3
222,1
223,5
224,6
225,0
226,2
227,0
228,0
229,7
230,3
231,5
232,0
233,0
234,3
235,1
236,0
237,5
238,0
239,0
240,6
241,6
242,6
243,5
244,6
245,3
246,3
247,3
248,6
249,5
250,6
251,0
252,0
253,6
254,7
255,5
256,5
257,6
258,6
259,3
260,3
261,0
262,0
263,0
264,0
265,5
266,6
267,6
268,7
269,5
270,5
271,0
272,0
273,7
274,3
275,3
276,3
277,2
278,0
279,5
280,7
281,0
282,0
283,6
284,6
285,3
286,0
287,5
288,6
289,1
290,7
291,6
292,0
293,5
294,6
295,0
296,7
297,7
298,5
299,3
300,3
301,0
302,3
303,7
304,3
305,7
306,6
307,0
308,0
309,0
310,6
311,0
312,6
313,0
314,6
315,6
316,6
317,3
318,7
319,7
320,6
321,3
322,6
323,3
324,5
325,5
326,0
327,5
328,0
329,3
330,0
331,3
332,6
333,1
334,3
335,3
336,2
337,0
338,5
339,0
340,0
341,6
342,0
343,6
344,1
345,5
346,7
347,0
348,3
349,7
350,6
351,7
352,5
353,7
354,0
355,0
356,0
357,6
358,2
359,0
360,6
361,5
362,6
363,3
364,3
365,0
366,3
367,6
368,0
369,3
370,5
371,7
372,1
373,0
374,0
375,6
376,7
377,7
378,5
379,3
380,0
381,5
382,0
383,0
384,0
385,0
386,0
387,5
388,6
389,3
390,5
391,0
392,3
393,6
394,6
395,0
396,7
397,0
398,2
399,6
400,0
401,6
402,3
403,0
404,5
405,7
406,0
407,3
408,7
409,6
410,0
411,3
412,5
413,3
414,6
415,6
416,5
417,3
418,5
419,3
420,6
421,0
422,1
423,2
424,7
425,3
426,5
427,5
428,2
429,0
430,6
431,5
432,0
433,5
434,6
435,7
436,3
437,3
438,2
439,2
440,3
441,7
442,3
443,1
444,3
445,5
446,6
447,6
448,6
449,6
450,0
451,1
452,3
453,1
454,6
455,6
456,1
457,7
458,0
459,5
460,5
461,5
462,7
463,0
464,3
465,7
466,5
467,7
468,6
469,5
470,7
471,7
472,7
473,6
474,0
475,3
476,0
477,3
478,7
479,2
480,1
481,6
482,6
483,1
484,6
485,0
486,6
487,3
488,5
489,3
490,6
491,5
492,5
493,3
494,3
495,7
496,3
497,7
498,2
499,0
500,3
501,5
502,3
503,3
504,0
505,7
506,6
507,7
508,6
509,0
510,6
511,7
512,6
513,5
514,3
515,5
516,7
517,6
518,6
519,0
520,6
521,5
522,3
523,7
524,0
525,7
526,3
527,6
528,3
529,5
530,2
531,1
532,5
533,5
534,0
535,0
536,7
537,7
538,6
539,5
540,6
541,3
542,3
543,7
544,6
545,6
546,3
547,6
548,5
549,7
550,6
551,5
552,1
553,5
554,0
555,6
556,2
557,0
558,6
559,3
560,7
561,3
562,5
563,6
564,6
565,0
566,7
567,0
568,0
569,5
570,3
571,0
572,6
573,3
574,6
575,7
576,7
577,3
578,6
579,3
580,1
581,5
582,2
583,7
584,0
585,5
586,7
587,6
588,3
589,5
590,6
591,6
592,0
593,7
594,0
595,6
596,6
597,6
598,2
599,7
600,0
601,6
602,6
603,1
604,6
605,0
606,0
607,6
608,5
609,0
610,0
611,1
612,6
613,6
614,5
615,6
616,1
617,3
618,5
619,2
620,5
621,3
622,7
623,3
624,5
625,0
626,0
627,5
628,3
629,6
630,5
631,3
632,0
633,0
634,5
635,0
636,3
637,6
638,5
639,3
640,2
641,3
642,6
643,5
644,3
645,0
646,2
647,1
648,6
649,7
650,3
651,5
652,1
653,5
654,3
655,6
656,3
657,3
658,5
659,0
660,5
661,6
662,2
663,6
664,0
665,0
666,1
667,6
668,5
669,3
670,6
671,7
672,2
673,3
674,3
675,5
676,7
677,3
678,7
679,2
680,7
681,3
